i,v
0.311,1.311818673
0.31,1.310972872
0.309,1.309976012
0.308,1.30884979
0.307,1.307440123
0.306,1.306138229
0.305,1.305412454
0.304,1.304917721
0.303,1.303050072
0.302,1.302657558
0.301,1.301857235
0.3,1.30077843
0.299,1.299773811
0.298,1.298802078
0.297,1.29712597
0.296,1.296156797
0.295,1.295514718
0.294,1.294395861
0.293,1.29343318
0.292,1.292637143
0.291,1.291559836
0.29,1.290841064
0.289,1.289079024
0.288,1.288203089
0.287,1.287341318
0.286,1.286095285
0.285,1.285399676
0.284,1.284136092
0.283,1.283982331
0.282,1.282999284
0.281,1.281976105
0.28,1.280486625
0.279,1.279765091
0.278,1.278214307
0.277,1.277050455
0.276,1.276919683
0.275,1.275562464
0.274,1.274115214
0.273,1.273296345
0.272,1.272448772
0.271,1.27181507
0.27,1.270700747
0.269,1.269068977
0.268,1.268273578
0.267,1.267251848
0.266,1.26673755
0.265,1.265362443
0.264,1.26472207
0.263,1.263514901
0.262,1.262322884
0.261,1.261547129
0.26,1.260815854
0.259,1.259663955
0.258,1.258532557
0.257,1.257945949
0.256,1.256142819
0.255,1.255052447
0.254,1.254148869
0.253,1.253150459
0.252,1.252619271
0.251,1.251124195
0.25,1.250602763
0.249,1.249828702
0.248,1.248520776
0.247,1.247387567
0.246,1.246713416
0.245,1.245177763
0.244,1.2446858
0.243,1.243322791
0.242,1.242839769
0.241,1.241628399
0.24,1.240794122
0.239,1.239295108
0.238,1.238854803
0.237,1.237402356
0.236,1.236521273
0.235,1.235065953
0.234,1.2348467
0.233,1.23396716
0.232,1.23293183
0.231,1.231070919
0.23,1.230492361
0.229,1.229839817
0.228,1.228688325
0.227,1.227294217
0.226,1.226210054
0.225,1.2251447
0.224,1.224666974
0.223,1.223997433
0.222,1.222792463
0.221,1.221510557
0.22,1.220743338
0.219,1.219043681
0.218,1.218901094
0.217,1.217370711
0.216,1.216042085
0.215,1.21535954
0.214,1.214438547
0.213,1.213578171
0.212,1.212546991
0.211,1.211720613
0.21,1.2109936
0.209,1.209190588
0.208,1.208686973
0.207,1.207209455
0.206,1.206905809
0.205,1.205942223
0.204,1.204903513
0.203,1.203021021
0.202,1.202930335
0.201,1.201981751
0.2,1.200991364
0.199,1.199304957
0.198,1.198053535
0.197,0.000654893
0.196,0.000559858
0.195,0.000924178
0.194,0.000127153
0.193,0.0005393
0.192,0.000110485
0.191,6.76E-05
0.19,0.000535714
0.189,0.000801138
0.188,0.000637207
0.187,0.000775237
0.186,0.000964283
0.185,0.000408699
0.184,0.000386875
0.183,0.00084917
0.182,0.000242077
0.181,0.000326019
0.18,0.000123929
0.179,0.000948494
0.178,0.000988174
0.177,0.000806003
0.176,0.000250687
0.175,0.000579724
0.174,0.000936991
0.173,8.36E-05
0.172,0.000144416
0.171,0.000955888
0.17,0.000857715
0.169,0.000483748
0.168,0.000371402
0.167,0.000316699
0.166,0.000797743
0.165,0.000325916
0.164,0.000318456
0.163,0.000743416
0.162,0.000293467
0.161,7.97E-05
0.16,0.000831463
0.159,0.000996434
0.158,0.000704901
0.157,0.00030569
0.156,0.000373273
0.155,0.00097878
0.154,0.000324477
0.153,1.34E-05
0.152,3.24E-05
0.151,0.000276817
0.15,0.000316677
0.149,0.000794013
0.148,0.000649506
0.147,0.000999445
0.146,0.000596736
0.145,0.000880229
0.144,0.000119655
0.143,0.000425023
0.142,0.000816454
0.141,0.000720507
0.14,0.000897502
0.139,0.000914602
0.138,0.000752437
0.137,4.07E-05
0.136,0.000434705
0.135,0.000289142
0.134,6.66E-05
0.133,0.000332806
0.132,0.000627798
0.131,0.000691667
0.13,0.000643939
0.129,0.000506744
0.128,0.000712303
0.127,0.000356054
0.126,4.61E-05
0.125,0.000242181
0.124,0.000305698
0.123,0.000645834
0.122,0.000863336
0.121,0.000488004
0.12,0.00017836
0.119,1.58E-05
0.118,0.000174678
0.117,0.000269891
0.116,0.000263763
0.115,0.000902457
0.114,0.000797308
0.113,0.000319412
0.112,0.000784332
0.111,0.000973195
0.11,0.000668395
0.109,0.000617147
0.108,6.04E-05
0.107,0.000589606
0.106,0.000464783
0.105,0.000937798
0.104,0.000514126
0.103,0.000883238
0.102,9.81E-05
0.101,9.02E-05
0.1,0.000342675
0.099,0.000548304
0.098,0.000492187
0.097,0.000190788
0.096,0.000985674
0.095,0.000914403
0.094,0.00020018
0.093,0.000350024
0.092,0.00099924
0.091,0.000575751
0.09,0.000140204
0.089,0.0006793
0.088,3.84E-05
0.087,0.000747279
0.086,0.000331489
0.085,0.000883776
0.084,0.000827278
0.083,0.000883675
0.082,0.000929959
0.081,0.000703887
0.08,0.000169562
0.079,0.000565164
0.078,0.000348804
0.077,0.000825592
0.076,0.000555702
0.075,0.000648666
0.074,0.000618175
0.073,0.000655756
0.072,0.000598795
0.071,0.000953394
0.07,9.44E-05
0.069,0.000788764
0.068,0.000185283
0.067,5.90E-06
0.066,0.000402537
0.065,0.000351987
0.064,0.000710447
0.063,0.000917942
0.062,0.000598078
0.061,0.000670757
0.06,0.00073379
0.059,0.000112706
0.058,0.00067003
0.057,0.000105176
0.056,0.000853581
0.055,0.000605183
0.054,0.000391731
0.053,0.000986552
0.052,0.00039876
0.051,0.00022901
0.05,0.000303897
0.049,0.000610203
0.048,0.000463689
0.047,0.000964096
0.046,0.000462574
0.045,0.000769711
0.044,1.59E-05
0.043,0.000533634
0.042,0.000612053
0.041,0.000793491
0.04,0.00055793
0.039,0.000521672
0.038,0.000107194
0.037,0.000974611
0.036,0.000621162
0.035,0.000985343
0.034,0.000445925
0.033,0.000632031
0.032,0.00029248
0.031,0.000296254
0.03,0.000582956
0.029,0.000831234
0.028,0.000403863
0.027,0.000579881
0.026,0.000633929
0.025,0.000347761
0.024,8.65E-05
0.023,0.000996089
0.022,0.000321385
0.021,0.000791742
0.02,0.000206697
0.019,0.000226545
0.018,0.000816279
0.017,0.000769655
0.016,0.000486915
0.015,0.000923013
0.014,0.000879703
0.013,0.000748085
0.012,0.000873912
0.011,0.000102398
0.01,7.76E-05
0.009,0.000731768
0.008,0.000792534
0.007,0.000197167
0.006,0.000521028
0.005,0.000765409
0.004,0.00074964
0.003,0.000854549
0.002,0.000569682
0.001,0.000818613
0.001,0.000933614
0.002,0.000126219
0.003,0.000328803
0.004,0.000185098
0.005,0.000363238
0.006,0.000153578
0.007,0.000903076
0.008,0.000212057
0.009,0.000766791
0.01,0.000902623
0.011,0.000357186
0.012,0.000408785
0.013,2.65E-06
0.014,0.000717612
0.015,0.000466312
0.016,9.99E-05
0.017,0.000648762
0.018,0.000188101
0.019,0.000988368
0.02,7.59E-05
0.021,0.000281691
0.022,0.000994721
0.023,0.000512634
0.024,0.000477986
0.025,5.71E-05
0.026,0.000905438
0.027,0.000481063
0.028,0.00016876
0.029,0.000502803
0.03,0.000782895
0.031,0.000836512
0.032,0.00029661
0.033,0.000612893
0.034,0.000379211
0.035,0.000972967
0.036,0.00077115
0.037,0.000682533
0.038,0.00068902
0.039,0.000742931
0.04,0.000832009
0.041,0.000652233
0.042,0.000309625
0.043,0.000831817
0.044,0.000471867
0.045,0.000562008
0.046,6.89E-06
0.047,0.000893731
0.048,0.000197432
0.049,0.000184411
0.05,0.000645745
0.051,0.000649835
0.052,0.000438132
0.053,0.000580613
0.054,0.000880604
0.055,8.67E-05
0.056,7.16E-05
0.057,8.26E-05
0.058,0.000278449
0.059,0.000141648
0.06,0.000148219
0.061,0.000739734
0.062,0.000337221
0.063,0.000372162
0.064,0.000385229
0.065,2.55E-05
0.066,0.000658688
0.067,0.000962784
0.068,0.000207905
0.069,0.000442549
0.07,6.49E-06
0.071,0.000512538
0.072,5.31E-05
0.073,0.000884621
0.074,0.00061273
0.075,0.000256857
0.076,9.97E-05
0.077,0.000769099
0.078,0.000750024
0.079,0.000745828
0.08,2.73E-05
0.081,0.000641107
0.082,0.000124351
0.083,0.000541974
0.084,0.000570565
0.085,0.000267132
0.086,0.000579612
0.087,0.000512494
0.088,0.000241701
0.089,0.000269389
0.09,0.000481727
0.091,0.000935663
0.092,0.000448638
0.093,0.000617069
0.094,0.000348728
0.095,0.00077203
0.096,0.000515996
0.097,0.000461315
0.098,0.000519242
0.099,0.000208216
0.1,0.000376182
0.101,0.000375238
0.102,0.000373462
0.103,0.000688173
0.104,0.000745396
0.105,0.000395322
0.106,0.000575201
0.107,0.000811958
0.108,0.000977437
0.109,0.000116409
0.11,0.000925817
0.111,0.000956681
0.112,8.05E-05
0.113,0.000900819
0.114,0.000341112
0.115,0.000431516
0.116,9.97E-05
0.117,0.000495978
0.118,1.53E-05
0.119,7.82E-05
0.12,2.99E-05
0.121,0.000251235
0.122,0.000827782
0.123,0.000253261
0.124,0.000785079
0.125,0.0006473
0.126,0.000704073
0.127,0.000431248
0.128,2.13E-05
0.129,1.26E-05
0.13,0.000949735
0.131,0.000340269
0.132,0.000347878
0.133,0.000215355
0.134,0.000153801
0.135,0.000502201
0.136,0.000207077
0.137,0.00081907
0.138,0.000385459
0.139,0.000198937
0.14,0.00098187
0.141,0.000490079
0.142,0.000655506
0.143,0.000483036
0.144,0.000132686
0.145,0.000476345
0.146,0.000211221
0.147,2.35E-05
0.148,0.000644704
0.149,0.000147818
0.15,2.79E-05
0.151,0.000796487
0.152,0.000648039
0.153,0.00076198
0.154,0.000113776
0.155,0.000105804
0.156,0.000822603
0.157,0.000621025
0.158,0.000360319
0.159,0.000252701
0.16,0.000384269
0.161,0.000617721
0.162,1.162390025
0.163,1.163296954
0.164,1.164541549
0.165,1.165240915
0.166,1.166731899
0.167,1.167842458
0.168,1.168124735
0.169,1.16932705
0.17,1.170780823
0.171,1.171411057
0.172,1.172866117
0.173,1.173516256
0.174,1.174503571
0.175,1.175332081
0.176,1.176714433
0.177,1.17773403
0.178,1.178659036
0.179,1.179905547
0.18,1.180220752
0.181,1.181066875
0.182,1.182403526
0.183,1.183139116
0.184,1.184395423
0.185,1.185943745
0.186,1.186115799
0.187,1.187981424
0.188,1.188703303
0.189,1.18928633
0.19,1.19056613
0.191,1.191543192
0.192,1.192646819
0.193,1.193041075
0.194,1.194110422
0.195,1.195555736
0.196,1.19652709
0.197,1.197612748
0.198,1.19820142
0.199,1.199110689
0.2,1.200813036
0.201,1.201285527
0.202,1.202351188
0.203,1.203429868
0.204,1.204548546
0.205,1.205904934
0.206,1.206348378
0.207,1.207964282
0.208,1.208176433
0.209,1.209674114
0.21,1.210166004
0.211,1.211744045
0.212,1.212715657
0.213,1.2132293
0.214,1.214573292
0.215,1.215978151
0.216,1.216652705
0.217,1.217000304
0.218,1.218127361
0.219,1.219595649
0.22,1.220856138
0.221,1.221789145
0.222,1.222627484
0.223,1.223013055
0.224,1.224433409
0.225,1.225023912
0.226,1.226736801
0.227,1.227466944
0.228,1.228969128
0.229,1.229941412
0.23,1.230422473
0.231,1.23191832
0.232,1.232548693
0.233,1.233853838
0.234,1.234366374
0.235,1.235474729
0.236,1.236464814
0.237,1.237893582
0.238,1.23845247
0.239,1.239800486
0.24,1.240647841
0.241,1.241533071
0.242,1.242936505
0.243,1.243363762
0.244,1.244675301
0.245,1.245055015
0.246,1.246258857
0.247,1.247785005
0.248,1.248557677
0.249,1.249541162
0.25,1.250806284
0.251,1.25113818
0.252,1.252507572
0.253,1.253109344
0.254,1.254226068
0.255,1.255905085
0.256,1.256581032
0.257,1.257799349
0.258,1.258527535
0.259,1.259821717
0.26,1.26047259
0.261,1.261995751
0.262,1.262137185
0.263,1.26324817
0.264,1.264539666
0.265,1.265574849
0.266,1.26657141
0.267,1.267708993
0.268,1.26816713
0.269,1.26994263
0.27,1.270297072
0.271,1.271188569
0.272,1.272849502
0.273,1.273365687
0.274,1.274776918
0.275,1.275064786
0.276,1.276654251
0.277,1.277434052
0.278,1.278381922
0.279,1.279050975
0.28,1.280900326
0.281,1.281138091
0.282,1.282305791
0.283,1.28378333
0.284,1.284782468
0.285,1.285151245
0.286,1.286407766
0.287,1.287095008
0.288,1.288041296
0.289,1.289456567
0.29,1.290952301
0.291,1.291038798
0.292,1.292561489
0.293,1.293510695
0.294,1.294668213
0.295,1.295218883
0.296,1.296007325
0.297,1.297363263
0.298,1.298842446
0.299,1.299093224
0.3,1.300932671
0.301,1.301114424
0.302,1.302129039
0.303,1.303139628
0.304,1.304063097
0.305,1.305923613
0.306,1.306159249
0.307,1.307731716
0.308,1.308797376
0.309,1.309030476
0.31,1.310771684
0.311,1.311260859
0.312,1.312579908
0.313,1.313234819
0.314,1.314679016
0.315,1.31507063
0.316,1.316937048
0.317,1.317675922
0.318,1.318959066
0.319,1.319503245
0.32,1.320390779
0.321,1.321266957
0.322,1.322819362
0.323,1.323816916
0.324,1.324167063
0.325,1.325302917
0.326,1.32629719
0.327,1.327819732
0.328,1.328146742
0.329,1.329945321
0.33,1.33038281
0.331,1.331306058
0.332,1.332981692
0.333,1.333549832
0.334,1.334774862
0.335,1.335788122
0.336,1.336167194
0.337,1.337488847
0.338,1.338210959
0.339,1.339160603
0.34,1.340963246
0.341,1.34198937
0.342,1.342107865
0.343,1.343687391
0.344,1.344189551
0.345,1.345971348
0.346,1.346850655
0.347,1.347520076
0.348,1.348238832
0.349,1.34953235
0.35,1.35050796
0.351,1.351633874
0.352,1.352835153
0.353,1.353253306
0.354,1.35453811
0.355,1.355325782
0.356,1.356149437
0.357,1.357210549
0.358,1.358825559
0.359,1.359841046
0.36,1.360690363
0.361,1.36138122
0.362,1.362295991
0.363,1.363368864
0.364,1.364396182
0.365,1.365444674
0.366,1.366520724
0.367,1.367827108
0.368,1.368591642
0.369,1.369719383
0.37,1.370093215
0.37,1.370568447
0.369,1.36974357
0.368,1.368102742
0.367,1.367078061
0.366,1.366375405
0.365,1.365136198
0.364,1.364363174
0.363,1.363606654
0.362,1.36270592
0.361,1.361574793
0.36,1.360732683
0.359,1.35993075
0.358,1.358437306
0.357,1.357718179
0.356,1.356426511
0.355,1.355731966
0.354,1.354428191
0.353,1.353652727
0.352,1.352965343
0.351,1.351359635
0.35,1.350822725
0.349,1.349489487
0.348,1.348011663
0.347,1.347879056
0.346,1.346704914
0.345,1.345702434
0.344,1.344844288
0.343,1.343498231
0.342,1.342447271
0.341,1.341397672
0.34,1.340964884
0.339,1.33941076
0.338,1.338827595
0.337,1.337047957
0.336,1.336573497
0.335,1.33518735
0.334,1.334532481
0.333,1.333233839
0.332,1.332531272
0.331,1.331734822
0.33,1.33076512
0.329,1.32910725
0.328,1.328552449
0.327,1.327628773
0.326,1.326650405
0.325,1.325390077
0.324,1.324902511
0.323,1.323975053
0.322,1.322578973
0.321,1.321573135
0.32,1.320382687
0.319,1.319086281
0.318,1.318642219
0.317,1.317343103
0.316,1.316605098
0.315,1.315452151
0.314,1.314926403
0.313,1.313988366
0.312,1.31226056
0.311,1.311234109
0.31,1.310055093
0.309,1.309945197
0.308,1.308112779
0.307,1.307059698
0.306,1.306145115
0.305,1.305437683
0.304,1.304134577
0.303,1.303180311
0.302,1.302199538
0.301,1.301050138
0.3,1.300549889
0.299,1.299996303
0.298,1.298839704
0.297,1.29704264
0.296,1.296823765
0.295,1.295557775
0.294,1.294873835
0.293,1.293423599
0.292,1.292845906
0.291,1.291370442
0.29,1.290391568
0.289,1.289587882
0.288,1.288293203
0.287,1.287695901
0.286,1.28660893
0.285,1.285629264
0.284,1.284478652
0.283,1.283121848
0.282,1.282184605
0.281,1.281151316
0.28,1.280944647
0.279,1.279382077
0.278,1.278269996
0.277,1.277456062
0.276,1.276008515
0.275,1.275142194
0.274,1.27420805
0.273,1.273530205
0.272,1.272186388
0.271,1.27196555
0.27,1.270996327
0.269,1.269023253
0.268,1.268984137
0.267,1.267773317
0.266,1.266665761
0.265,1.265513832
0.264,1.264483812
0.263,1.263441924
0.262,1.262673899
0.261,1.261017156
0.26,1.26004897
0.259,1.259105871
0.258,1.258255163
0.257,1.257217098
0.256,1.256055173
0.255,1.255385326
0.254,1.254405191
0.253,1.253411019
0.252,1.252652573
0.251,1.251117212
0.25,1.250697796
0.249,1.249509922
0.248,1.248838773
0.247,1.247565297
0.246,1.246919855
0.245,1.245445442
0.244,1.244003619
0.243,1.243907126
0.242,1.242846762
0.241,1.241074972
0.24,1.24044149
0.239,1.239000607
0.238,1.238763095
0.237,1.237986501
0.236,1.236726158
0.235,1.235667525
0.234,1.234266755
0.233,1.233179478
0.232,1.232607319
0.231,1.231060877
0.23,1.230080772
0.229,1.229880667
0.228,1.228378617
0.227,1.227272246
0.226,1.226896183
0.225,1.225963802
0.224,1.224093919
0.223,1.223115617
0.222,1.222577364
0.221,1.221594482
0.22,1.220503352
0.219,1.219214756
0.218,1.218179387
0.217,1.217354856
0.216,1.216825435
0.215,1.21595004
0.214,1.214274344
0.213,1.213098618
0.212,1.212267328
0.211,1.211694765
0.21,1.210405807
0.209,1.209612568
0.208,1.208183719
0.207,1.207444581
0.206,1.206007786
0.205,1.205731266
0.204,1.204876458
0.203,1.203398708
0.202,1.202491132
0.201,1.201820357
0.2,1.200055695
0.199,1.199408936
0.198,1.198530798
0.197,1.197257562
0.196,0.000605119
0.195,0.00038592
0.194,1.71E-05
0.193,7.63E-05
0.192,0.000971431
0.191,0.000792601
0.19,0.00036669
0.189,0.000281357
0.188,0.00057231
0.187,0.00076101
0.186,0.000185766
0.185,0.000415949
0.184,0.000719921
0.183,0.00052314
0.182,0.00026857
0.181,0.000572204
0.18,0.000351645
0.179,0.00091649
0.178,0.000883495
0.177,6.01E-05
0.176,0.00076611
0.175,0.000393637
0.174,0.000580745
0.173,0.000729317
0.172,0.000784844
0.171,0.000298402
0.17,9.39E-05
0.169,0.000423542
0.168,0.000711097
0.167,0.000900242
0.166,0.000520287
0.165,0.000295834
0.164,0.00061082
0.163,0.000461911
0.162,0.000479739
0.161,0.000847387
0.16,0.000210556
0.159,0.000481518
0.158,0.000998196
0.157,0.000814334
0.156,0.000219287
0.155,0.000969485
0.154,0.00044355
0.153,0.000615005
0.152,7.35E-05
0.151,0.00043073
0.15,0.000239029
0.149,0.000174906
0.148,0.00079497
0.147,0.000438966
0.146,0.000135545
0.145,0.000359167
0.144,0.000848012
0.143,0.000283249
0.142,0.000259766
0.141,0.000224146
0.14,0.000516005
0.139,0.000486666
0.138,9.38E-05
0.137,0.00084078
0.136,0.000461812
0.135,0.00073677
0.134,0.000794789
0.133,0.000488427
0.132,0.000576641
0.131,0.000314716
0.13,0.000287464
0.129,0.000185509
0.128,0.000848502
0.127,0.00023326
0.126,0.000791437
0.125,0.000916986
0.124,0.000392986
0.123,0.00066948
0.122,0.000346083
0.121,0.000699998
0.12,0.000987618
0.119,0.000815935
0.118,0.000913536
0.117,0.000974426
0.116,0.000388016
0.115,0.000360215
0.114,0.0008611
0.113,0.000788019
0.112,0.000810785
0.111,0.000771893
0.11,0.000809424
0.109,0.000896576
0.108,0.00068358
0.107,0.000762961
0.106,0.000627965
0.105,0.000904476
0.104,0.000529776
0.103,0.000648975
0.102,0.000299982
0.101,0.000589244
0.1,0.000641001
0.099,0.000561897
0.098,0.000581659
0.097,0.000432163
0.096,0.000377196
0.095,0.000343944
0.094,0.000613913
0.093,3.11E-05
0.092,0.000877607
0.091,0.000410686
0.09,0.000577234
0.089,0.00055115
